book_title,book_rating
The Aeneid,4.018963141620238
Linger,3.986150661594924
The Jungle Books,4.041790796141005
Cosmos,4.056023925910712
The Alienist,3.9705286148365433
Ender's Shadow,4.044987631222104
Walk Two Moons,3.915721364384173
A Canticle for Leibowitz,3.939961089986686
The Awakening,4.0091985818185
Ethan Frome,3.8184799439911687
Daughter of the Forest,4.064288633321927
The Golden Lily,4.0280806851593995
The Sea of Tranquility,3.9601906403763296
The Sparrow,4.07053595857109
Burned,3.979878527395603
The Forgotten Garden,3.982096676062885
Nausea,3.87175552439128
Opal,3.9810332110232496
The Lucky One,3.7901850610958734
Trainspotting,3.981681945805396
The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,4.063555416028739
All Together Dead,3.902645347569025
Beach Music,4.069460187837696
Choke,3.865318523844043
Orlando,3.8530757665069375
The Brief Wondrous Life of Oscar Wao,3.8785686626865656
All the Pretty Horses,3.924870849604976
To All the Boys I've Loved Before,3.9997450043701877
Running with Scissors,3.992851481201332
Songs of Innocence and of Experience,4.028530436746725
Holy Bible: King James Version,4.515848015111989
The Devil Wears Prada,3.8051456663044876
To Live and Die in Fantasyland,4.145260090512498
The Man Without Qualities,4.199243766072006
A River Runs Through It and Other Stories,3.950472141453943
Let the Right One In,4.011610914118866
For One More Day,3.828179228087369
A Study in Scarlet,3.868790994841892
The Fountainhead,4.066778173565287
The Iron Daughter,4.006810038048035
The Pilgrim's Progress,4.140233865775817
Storm Front,4.00596782304368
Naked Lunch,3.892381510559507
Destined for an Early Grave,4.05294629624449
Exotic Neurotic,4.025210789187658
Mother Night,3.966708335400189
Hogfather,3.968814834880324
The Client,3.946034959324426
Going Postal,3.978062660908553
Batman: The Dark Knight Returns,4.031592051159511
The Raven and Other Poems,4.048689818860784
Nights in Rodanthe,3.793345627024782
Harriet the Spy,3.946267487765444
"Night World, No. 2",4.166038003268729
The Dispossessed,3.9806954981327083
Animal Farm / 1984,3.9232132642877007
Switched,3.959226449978236
Year of Wonders,3.8877699863497144
Pretty Little Liars,3.9416002262805607
The Turn of the Screw,3.8712901692679127
The Choice,3.7766722883273944
Zorba the Greek,3.877702421759513
Inkspell,4.137109269971224
The Quiet American,3.9007745604260338
Sweet Evil,4.0717587727192965
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",4.105301378203639
Beautiful Darkness,4.087941492106144
The Gormenghast Novels,4.243047598346711
Magic Bites,4.048963984348792
Journey to the Center of the Earth,3.9274364086632447
The Glass Bead Game,3.990964917879684
Effortless,4.107547529633668
The French Lieutenant's Woman,4.070345865091966
Naked in Death,4.12627925798589
Tropic of Cancer,3.907077419160932
Garden Spells,3.828171991641729
On the Jellicoe Road,3.81971282789208
If You Give a Mouse a Cookie,4.134890063587354
The Fury / Dark Reunion,4.158402913769398
Burned,3.9593650094615116
A New Earth: Awakening to Your Life's Purpose,3.9412219666437425
Anne of the Island,3.9249050128947163
The Serpent's Shadow,4.112668784169434
Simon vs. the Homo Sapiens Agenda,3.961791890794747
Life As We Knew It,3.9734953715886165
Pushing the Limits,4.043535070538643
A Suitable Boy,4.114017162111556
A Good Man is Hard to Find and Other Stories,3.9689585246415975
Midwives,3.911459609428211
"Ahab's Wife, or The Star-Gazer",4.092831003616813
Centennial,4.252243346938816
Wallbanger,3.859124571812562
If Tomorrow Comes,3.969561957573025
Blood Bound,4.012228462048815
Demons,4.288139443185391
Only the Good Spy Young,4.009627885042083
The Shadow Rising,4.259781190345895
A Scanner Darkly,3.9162923642552316
The Miraculous Journey of Edward Tulane,4.002660235705936
A Storm of Swords: Blood and Gold,4.114129938580665
Skulduggery Pleasant,3.9687951054759667
Mistress Suffragette,3.967556052667125
Old Man's War,3.9847259262793715
People of the Book,3.959891007946273
The Boy Who Sneaks in My Bedroom Window,3.8457292203019193
Lola and the Boy Next Door,3.8563002919604417
Narcissus and Goldmund,3.889211638863107
Shot Down: The True Story of Pilot Howard Snyder and the Crew of the B-17 Susan Ruth,4.084652729289236
The Power of Now: A Guide to Spiritual Enlightenment,4.11175179705207
The Waste Lands,3.967359420242862
Lord of Misrule,3.9730719914955346
The Complete Stories,4.20434631291802
War and Remembrance,4.256908929403768
The Eyes of the Dragon,3.9463007684531606
Stargazer,3.9698326757095304
Insomnia,4.112895832571714
Noughts & Crosses,4.018196285862008
The Sunne in Splendour,4.093799862702032
Persepolis: The Story of a Childhood,4.099148128371998
Atlas Shrugged & The Fountainhead,3.958923613927017
The Day of the Jackal,3.9045103002858825
The Heir,3.716017903708651
Ham on Rye,3.8894564867737147
The False Prince,4.055992449525978
The Eight,4.010702499161245
"Band of Brothers: E Company, 506th Regiment, 101st Airborne from Normandy to Hitler's Eagle's Nest",4.099162271439856
The Power of Six,3.9422021840717223
Warm Bodies,3.8997205214544453
Doomsday Book,4.026386645048878
This Man,3.9317178686966985
My Name is Red,3.8825413974980636
Tell No One,3.900054236734367
The Beach,3.957461826502187
A Modest Proposal and Other Satirical Works,3.9145169247027427
"Surely You're Joking, Mr. Feynman!: Adventures of a Curious Character",4.040253195856157
The Selected Writings of Edgar Allan Poe,4.306497913456771
"Death Note, Vol. 1: Boredom",4.181163096187153
Ringworld,3.9179581584464716
The Dream Thieves,4.170791093255322
Before I Die,3.8885168453457384
"The Black Jewels Trilogy: Daughter of the Blood, Heir to the Shadows, Queen of the Darkness",4.2153655090700015
Firefly Lane,3.9126871604748645
Sputnik Sweetheart,3.838778204713539
The Daughter of Time,3.886327714928247
Steve Jobs,4.151410878476601
Kiss the Girls,3.9710123356060665
Thud!,4.022020037139375
"Sarah, Plain and Tall",3.9617680655198813
Four: A Divergent Story Collection,4.091120271501656
Pure,3.9781142399337925
Messenger,3.862619053790458
Killing Floor,3.9963816662923692
Where the Sidewalk Ends,4.134927106544798
Presence,3.9466654183935264
This Side of Paradise,3.8943669935456358
Ptolemy's Gate,4.128421395918555
Shadow of Night,4.027469828377822
"So Long, and Thanks for All the Fish",3.918595453856814
Our Mutual Friend,4.105164632760354
Avalon High,3.7794782181085695
Kindred,3.8535573221025077
The Death of Ivan Ilych,3.9419412806611973
The Constant Princess,3.6121633549022265
"Fruits Basket, Vol. 1",4.192230386619589
The Mysterious Affair at Styles,3.8549744675508366
Leaving Paradise,3.919308798824649
The Surgeon,3.8957963016698374
Shadowland,3.9589263803304577
Tangled,4.058663895502751
These Happy Golden Years,3.966842731643273
Blue Moon,4.075150430349116
The Crimson Petal and the White,4.1288753131801075
The Call of Cthulhu and Other Weird Stories,4.033213543102183
Angelfire,4.09289166569872
Glass,4.116760752812046
At Swim-Two-Birds,3.857391008798449
The Van Alen Legacy,4.096042252601809
To Say Nothing of the Dog,3.9734842504638452
Strange Angels,3.9452378039629012
Hunger,3.8414980179437537
The Miracle of Forgiveness,4.295030659432077
Second Foundation,3.952281302465498
God's Spy,3.9155970604728383
The Novice,4.0543655657687525
Free Four: Tobias Tells the Divergent Knife-Throwing Scene,3.956981819393822
Gaudy Night,4.0069349333865505
The Mummy,3.926359596909937
Time and Again,3.944744713184993
Revelations,3.9672223726024543
Seduced in the Dark,4.093218083989361
Lust for Life,4.028179062327401
The War of the End of the World,3.9622531079763137
Sapiens: A Brief History of Humankind,4.146903494016148
The Game of Kings,4.042111470051727
Wild Magic,4.046957200282567
Quicksilver,4.121276261413802
Dance Dance Dance,3.8990161087663084
Trickster's Queen,4.127216436528831
Wyrd Sisters,3.9490862570787515
Grip of the Shadow Plague,4.125119431623536
The Zahir,3.8664341492226315
Tell the Wolves I'm Home,3.8817614231361732
The Heart of Aleppo: A Story of the Syrian Civil War,4.0176629063303055
"The Good, the Bad, and the Undead",4.081485815192356
A Living Nightmare,3.924339392210517
The Fires of Heaven,4.258053582126853
Obsidian Butterfly,4.235397982847009
The House at Riverton,3.9634578683010107
Reversione: Reset the Future,3.9716067439972464
The End,4.03584535066283
The Solitaire Mystery: A Novel About Family and Destiny,3.8391379099957605
Life Song,4.098796752060356
Through the Ever Night,3.9281450279981884
Ask the Dust,3.864019340387803
A Hero of Our Time,3.9126226074947583
The Cay,3.8728954213627746
The Indian in the Cupboard,3.9869721795619073
The Crossing,3.910668266951906
Soul Music,4.00358228108944
Alice in Zombieland,4.038838185874558
Master and Commander,4.224006758976249
Vampire Origins - Project Ichorous,4.068242713836175
Hollow City,3.950136377958917
Tortilla Flat,3.909027720475355
"The Holy Bible: New American Standard Version, NASB",4.442205740766714
The Gift of the Magi,3.9389486398728097
Dragons of Autumn Twilight,3.9905106797220258
"Fullmetal Alchemist, Vol. 1",4.148980232365763
Trinity,4.081442102412656
Utopia,3.870976388485123
Just Kids,4.017937083563074
First Test,4.005565062158429
Less Than Zero,3.794563965824797
When You Reach Me,3.9155142104884577
Daddy-Long-Legs,3.937182722151694
Americanah,3.951646148142392
La Dame aux Camélias,3.8138622495510974
Guess How Much I Love You,4.103411757810808
The Grapes of Wrath,3.94977365329611
Memories of Ice,4.299789463272579
Dreamcatcher,4.069493839353233
Rubáiyát of Omar Khayyám,4.032457644831983
The Killing Dance,4.048134630626454
Going Too Far,3.7957653489415764
Keeper of the Lost Cities,4.199601029594125
Have a Little Faith: a True Story,3.9930107045826064
The Sweetness at the Bottom of the Pie,3.932870512995625
Lone Survivor: The Eyewitness Account of Operation Redwing and the Lost Heroes of SEAL Team 10,4.034809115107682
The Meat Market,3.963036199764886
Beneath This Man,4.060382380467947
Fierce Invalids Home from Hot Climates,3.918069004765859
Froi of the Exiles,4.193501894024213
Lord Foul's Bane,4.016079879742098
Wolves of the Calla,4.174127178864798
The Tao of Pooh,3.9668639709194524
The V Girl,3.941971290884273
My Wolf's Bane,4.0136949252723655
Titus Groan,4.012229948567257
The Player of Games,3.9288374667471446
Lover Reborn,4.209960448861442
The Sheltering Sky,3.9081505110593655
A Fistful of Charms,4.062115160293435
The Solitude of Prime Numbers,3.843454562028218
Thief,4.094465878009022
Wolfsbane,4.018968261093041
The Myth of Sisyphus and Other Essays,4.010165829796951
Fallen Crest High,4.0880906445875
Totto-chan: The Little Girl at the Window,3.868458742566773
Dorothy Must Die,4.009633702889734
Bloody Bones,4.015806667981441
Eona: The Last Dragoneye,4.202550676009925
Pinocchio,3.994645793127792
A Thousand Acres,3.8870808224783007
Infinity,4.095478328994976
An Elephant Is On My House: And Other Poems,4.213228943492358
Cloudstreet,4.007388966218106
Evil Among Us,3.9881629777371375
King Rat,4.031079036305575
Kiss of Death,4.009653371930189
Abarat,3.9543669973057733
UnEnchanted,3.985739090981487
Tipping the Velvet,3.908623760204468
"The Trial and Death of Socrates (Euthyphro, Apology, Crito, Phaedo (death scene only))",4.070846227683195
Ghost Town,3.957623930233116
The Day Jesus Rode Into Croydon,3.956039967303515
The Curse of Chalion,4.035008914732647
Blood in the Skies,3.8969765902258375
The Mote in God's Eye,4.085668377418519
The Rise of Mallory,3.958354628955978
Finding Cinderella,3.954323890294053
Out,3.820435423661981
Entwined,4.084392665225825
Devil May Cry,3.999785834910914
Earth Abides,3.946109435493203
The Infinite Sea,3.959964402061691
In Her Shoes,3.9164694061404264
The Paris Wife,3.865155374922087
Blood Song,4.197104093711663
"That Was Then, This Is Now",3.9306653623034338
Boy Meets Boy,3.929473439362245
The Audacity of Hope: Thoughts on Reclaiming the American Dream,4.048677027973544
Use of Weapons,3.9602637498367033
Diary,3.8343619267620754
The Declaration,3.8985869067558854
Lord of Light,3.9237297544508367
The Body,3.8913532025454645
الأسود يليق بك,3.903530183537886
"The Dark Tower Series Collection: The Gunslinger, The Drawing of the Three, The Waste Lands, Wizard and Glass, Wolves of the Calla, Song of Susannah, The Dark Tower",4.3320232390768085
The Rising,4.140822848221991
Unaccustomed Earth,3.925206467174111
Hunting Ground,4.050253744253941
"Angus, Thongs and Full-Frontal Snogging",3.7757337350743017
Styxx,4.197851004741826
Moon Palace,3.809046695846054
The Siren,3.930931108097572
A Soldier of the Great War,4.141743521327659
Maurice,3.945403747101854
Forest of Secrets,4.149074361348075
The Bridges of Constantine,4.175918589330299
Changes,4.095172519996642
The Tale of Peter Rabbit,4.0582841539191365
Carry On,4.136374451022495
Deadly Little Secret,3.8916111045595345
Lost Souls,3.8969828614647115
Salt to the Sea,4.039075254439003
Grey,4.026813967429622
The Necromancer,3.980807499612287
White Nights,4.014809069966887
Origin,3.933546438166151
Memórias Póstumas de Brás Cubas,3.936144901492061
The Samurai's Garden,3.856939536633594
Metro 2033,4.0999232425809184
The Outlaw Demon Wails,4.069653594300509
Witch & Wizard,4.048288683253181
Maskerade,3.9348904604176385
Vampire Kisses: The Beginning,4.113117579929896
The Clown,3.8785417998537826
Making Money,3.963644115763647
Awoken,3.9796738281222916
Paula,4.056041129105144
The Warrior Heir,4.056349771297211
The Aleph and Other Stories,4.088451181663165
Lioness Rampant,4.0261984227354235
"Sherlock Holmes: The Complete Novels and Stories, Volume I",4.29506622726781
الفيل الأزرق,3.9482590072978967
The Histories,4.170848523297697
Fool Moon,4.068548902983186
Ariel,4.0297921125772875
Petals on the Wind,3.9898674688218323
Maybe Someday,4.109186370779743
The Autobiography of Benjamin Franklin,3.9205354920878692
The Emperor of Nihon-Ja,4.159124363477791
Bird Box,3.846615578978434
The Alloy of Law,4.0354123699321365
A Fire Upon the Deep,4.0631327322526305
Forsaken,4.048396490383017
Sweet Dreams,4.171123896565679
Night Star,3.934895929503445
Dress Your Family in Corduroy and Denim,4.0081642077615145
The White Dragon,4.031860728471703
لا تحزن,4.207174993437822
The Jewel in the Crown,4.046770886438357
The Woman Who Rides Like a Man,3.9803760006302484
أولاد حارتنا,4.059287818907525
Red Seas Under Red Skies,4.072873885387129
The Ruby Circle,4.022254448197022
Number 13,3.91005131436997
Caged,4.102712216166968
The Leopard,3.9269449494627127
Mossflower,3.9973580386402334
Loving Frank,3.73443072210181
Child of the Prophecy,4.097561260500517
Find You in the Dark,4.049418606879944
The Three Stigmata of Palmer Eldritch,3.9136954840625338
Colorless Tsukuru Tazaki and His Years of Pilgrimage,3.9125078642822375
The Demigod Diaries,4.007133013164449
Prep,3.811433344744434
The Looking Glass Wars,3.9171220814522245
The Faceless Ones,4.044005785128765
The Night Angel Trilogy,4.286468045291191
Until I Find You,3.88705235406933
The Coldest Girl in Coldtown,4.052555553031742
Love Letters to the Dead,3.866008205799564
River Marked,4.027821591848341
Me and Earl and the Dying Girl,3.8936451262747953
The Snow Child,3.9519487532829674
In Defense of Food: An Eater's Manifesto,4.01222652433511
Nick & Norah's Infinite Playlist,3.8696904351477786
Through the Looking-Glass and What Alice Found There,3.8947356840765694
Last Exit to Brooklyn,3.880093807058519
Grave Peril,4.0531373988438775
"Notes from Underground, White Nights, The Dream of a Ridiculous Man, and Selections from The House of the Dead",3.9867587571575216
Paddy Clarke Ha Ha Ha,3.774300239456797
When Christ and His Saints Slept,4.038722783127743
Iron Crowned,4.044091552937734
Stalking Jack the Ripper,3.790058259529805
Novecento. Un monologo,3.7784102637467543
Captivated by You,3.956909368405367
The Devil and Miss Prym,3.8231609662104704
Vanishing Acts,3.838497724822081
Breathe,4.040121295600888
Nine Princes in Amber,3.9149993635776825
Origins,4.08941789882157
The Beech Tree,4.256969126391245
Critique of Pure Reason,4.200604981923608
The Manson File: Myth and Reality of an Outlaw Shaman,4.299558033379346
How to Not Be an Idiot When You Get Divorced,4.059004304590999
Emperor Mage,4.052532239246365
Why We Never Repeat Jokes?,4.11430058843347
The Tender Bar,4.060634847729308
Vanish,3.9599565357042694
The Rose Society,3.965158928308303
A Court of Mist and Fury,4.3323708512022465
Numbers,3.922742384486459
Fyodor Dostoyevsky's Crime and Punishment (Monarch Notes),3.874629812698676
Last Chance to See,4.010045433589188
Those Who Save Us,4.042889950528992
Succubus Shadows,4.0063051811443176
The Winner's Crime,4.058992427181669
The Long Walk: The True Story of a Trek to Freedom,4.020298718169205
El nombre del viento,4.265201280076146
Through the Zombie Glass,4.06875484401444
A Conjuring of Light,4.142847977747114
Dragon Rider,4.145969965637609
Mercy,4.0690913463897305
Jealousy,3.952653736766014
The Pale Horseman,4.054204088292399
"Flow My Tears, the Policeman Said",3.8711208840102715
Rebel Belle,3.9657758563521286
Sloppy Firsts,3.7237985521060653
The Sands of Time,3.8590689298513796
Scarlett,4.163292467693499
Baudolino,3.9758064578164083
The Fifth Season,4.071480830021518
Child of God,3.8263387458916798
"I Heart You, You Haunt Me",3.9926701679129666
Silk,3.8408847597026936
The Prisoner of Cell 25,3.9284500087651866
Casino Royale,3.9010825552711497
Sole Survivor,3.926141713435219
The Wheel of Time: Boxed Set,4.140207851329412
Wolf-Speaker,4.008141106588927
The Second Summer of the Sisterhood,3.900606971481456
The Redemption of Callie & Kayden,4.090126653967649
Two Boys Kissing,3.912682225279231
Women Who Run With the Wolves: Myths and Stories of the Wild Woman Archetype,4.207687297558825
The Hammer of Thor,4.154251734897845
The Rules of Attraction,3.724147436202192
Don Juan,3.7466852002563984
Motorcycle Man,4.08146793263396
Psycho,3.871410263023553
Mine,4.132040877738281
Vernon God Little,3.852750403199356
"Capital, Vol 1: A Critical Analysis of Capitalist Production",4.303062386544572
The Six Wives of Henry VIII,4.140894663032943
The Broker,3.9403077619187785
Revenge of the Witch,3.9344285319567023
A Quick Bite,4.04670644288898
Death of the Body,4.0256135974283795
"Against the Grain: A Coach's Wisdom on Character, Faith, Family, and Love",4.03006079090891
The Beach House,3.903621246668455
Hallowed,3.9720308273041143
The 48 Laws of Power,4.089094128809667
Amerika,3.875130389961204
Deeper Than Midnight,4.062829907208074
Henry V,3.946414093622015
Chosen at Nightfall,4.0603802172253625
Dog Days,3.954530065838573
Black Magic Sanction,4.094286131964329
Because of Mr. Terupt,3.9271492112093727
Ice in My Veins,3.927713206526154
Beautiful Stranger,3.9535574091090995
Necronomicon: The Best Weird Tales,4.225921288957399
Heir of Fire,4.246245563812228
Thus Spake Zarathustra,4.047845910977903
Midnight,4.179351507957482
حوار مع صديقي الملحد,3.989343540802783
Okay for Now,4.001569947653242
Invitation to a Beheading,3.9615789641354597
Plainsong,3.7900292453792774
Proven Guilty,4.0983663882612875
Sepulchre,3.9638559997487066
The Fixer,3.9103795223022546
La Vérité sur l'affaire Harry Quebert,4.044588865956759
The Secret Agent,3.8510690790367237
Congo,3.9608745713119804
The Vampire's Assistant,4.021907699790053
Alien Species Intervention,4.0519523648157945
Miscellaneous Stuff & Stuff,4.115016804809547
The Girl Next Door,3.858998300593602
"The Clan of the Cave Bear, the Valley of Horses, the Mammoth Hunters, the Plains of Passage",3.8032560553672186
"Twilight: The Graphic Novel, Vol. 1",4.034966184986151
The Wings of the Dove,4.037708230697537
All the Bright Places,3.9248466593443156
Saturday,3.8778063754422094
"Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life",4.128488132800285
The Art of Fielding,3.998592811304481
The Paul Street Boys,3.9589617530996195
I Am That: Talks with Sri Nisargadatta Maharaj,4.188334507267133
Dark Matter,3.879762353545563
The Inheritance of Loss,3.923475184772987
The Gift,3.978127794118781
Whispers at Moonrise,4.123885105646228
High Five,3.839184987333728
Memories of My Melancholy Whores,3.957704745662558
Selling Scarlett,4.05541367719916
In Too Deep,3.9081067635631728
Lord Brocktree,4.00928561702067
Inside Out,3.908367107493622
The Mermaid Chair,3.826475014816073
Tutunamayanlar,4.084514767292878
Nefertiti,3.975527969272311
Blue is for Nightmares,3.948159237419067
The Harlequin,4.080342108141484
Gregor and the Curse of the Warmbloods,4.145175843619417
Winter Garden,3.811181312172484
Pawn in Frankincense,4.008178155325642
The Faraway Tree Stories,4.182834418403947
To the Nines,3.7923406804752533
Filth,3.8627553212086143
ڤيرتيجو,4.06614019835222
Princess in the Spotlight,3.741869758789666
Taken at Dusk,4.016514163444744
On Beauty,3.662860351932456
Down London Road,4.07287866676369
The Man in the Brown Suit,3.9476142101343514
A Darker Shade of Magic,4.035194817781691
Girl of Nightmares,3.9599011895983596
Dark Side of the Moon,3.974863176363077
The Unwords,4.1231444897322165
If I Wake,3.9537678125097857
Lysistrata,3.934440903361737
Coinman: An Untold Conspiracy,3.8186805464677507
The Practice of the Presence of God,4.255910526259631
A Deepness in the Sky,4.099346648881341
Destined,3.9747318684710438
Armor,4.039385703101165
Twice Tempted,4.0372267133819735
Das geheimnis der blumen (DEU),4.305814812976554
The Life and Times of the Thunderbolt Kid,3.8357910876606995
"Heaven, Texas",3.8513373450457395
Gregor and the Code of Claw,4.09235782326076
Pyramids,3.972504564505006
"Past, Present, and Promises",4.176529626176138
The Girl Who Could Fly,3.970790899721341
Dewey: The Small-Town Library Cat Who Touched the World,3.9602984453956553
Forgotten,3.937898909109653
Holy Bible: The New King James Version,4.4267648826665225
Don't Look Back,3.951407118835495
We Are the Ants,4.0584626271008135
Beneath a Marble Sky,3.9512829894841746
Ancient Blood: A Novel of the Hegemony,4.018405732737382
Anybody Out There?,3.87648868380676
قواعد العشق الأربعون: رواية عن جلال الدين الرومي,3.9678474099840075
Murder on the Orient Express,3.916472514431054
Dealing with Dragons,3.946893918344121
Darkness Becomes Her,3.977090506582873
The Gentleman's Guide to Vice and Virtue,4.005244432034307
Pirates!,3.9544325967021807
The Crown Conspiracy,3.9704900978836024
The Physick Book of Deliverance Dane,3.873824496712179
Manuscript Found in Accra,3.8294817714893172
Magic's Price,3.936414249594681
Blood Rites,4.085276153367535
Death Masks,4.061773387666155
Perfect,4.184030567399806
Kiss of the Highlander,4.013473177579432
"Дом, в котором...",4.240780429049484
Summer of My German Soldier,3.9782363210300007
Secret Daughter,3.9072489408177846
Bunnicula,4.02344643923765
God-Shaped Hole,3.810963291360612
Babbitt,3.935915633352569
A Reliable Wife,3.865922150660926
Dork Diaries Book 1: Tales from a Not-So-Fabulous Life,3.985287682667594
Jessica,3.9616199186107126
The Long Hard Road Out of Hell,4.021075517608996
Every Soul a Star,3.954690375330803
Etiquette & Espionage,3.8959437244343365
JR,3.969865705318786
The Stepford Wives,3.8471589348121045
You,3.9039284615135346
Crashed,4.027990873561284
"Vampire Knight, Vol. 1",4.188141545002954
The Tiger's Wife,3.831166876695524
Maybe Not,4.095435302499017
The Good Soldier,3.93866059269907
"Black Butler, Vol. 1",4.266958407893289
"Not a Penny More, Not a Penny Less",3.8563583196523625
Dead Reckoning,3.9421098316515684
Cursor's Fury,4.172741929130656
1Q84 #1-2,4.059590270500554
Murder at the Vicarage,3.8955984496378635
Fifth Grave Past the Light,4.089715432591096
The Little White Horse,3.9690626227006094
Red Harvest,3.912400017846541
Shopaholic and Sister,3.8904483383994846
Claudius the God and His Wife Messalina,4.079008350897927
Let the Sky Fall,4.035051481211487
Lights on the Sea,3.8343881748395363
You Against Me,3.92684580240432
Musical Chairs,3.9819884349233137
The Archer's Tale,3.990579353208763
Talisman Of El,4.08704992940793
Der Schrecksenmeister,3.928969738243258
Nothing to Envy: Ordinary Lives in North Korea,3.9752776133999435
عابر سرير,3.8004068672512306
Wicked Deeds on a Winter's Night,4.07676559206674
If I Should Die Before My Dog --,4.008323051438983
Trust: Betrayed,4.155278382226972
Fox in Socks,4.112030952968543
